timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
6616000,6616000,0.019065278,0.021350032,-0.00034186916
6636000,6636000,0.018571714,0.020979939,-0.0002252612
6652000,6652000,0.018976836,0.021090413,-0.00032601366
6676000,6676000,0.018306091,0.020831974,-0.00013913987
6696000,6696000,0.019957317,0.019777926,0.00018457245
6716000,6716000,0.01774592,0.020797001,-8.474352e-05
6736000,6736000,0.01899655,0.021168077,-0.00032686253
6756000,6756000,0.017710723,0.020034857,-0.00028683222
6776000,6776000,0.018241415,0.020200254,-0.00071805547
6796000,6796000,0.018432189,0.020211583,-0.00019841423
6816000,6816000,0.017724345,0.021094875,-3.0006935e-05
6836000,6836000,0.016978668,0.021057965,-6.504299e-05
6856000,6856000,0.01882398,0.020795545,-4.412974e-05
6876000,6876000,0.018032383,0.02053513,-0.00037585996
6896000,6896000,0.017152164,0.020173974,-0.00023247833
6916000,6916000,0.018006317,0.020940723,7.2451796e-05
6936000,6936000,0.017206155,0.021563431,-0.00064606965
6956000,6956000,0.017926116,0.020398786,0.00021392226
6976000,6976000,0.017227683,0.021445105,-5.986772e-05
6996000,6996000,0.01841186,0.021147477,-0.00084194465
7016000,7016000,0.017088609,0.020607455,-0.0007696991
7036000,7036000,0.017521571,0.021320237,0.0005379561
7056000,7056000,0.01764615,0.020893421,-0.00017395821
7076000,7076000,0.017524393,0.020727852,0.00030560017
7096000,7096000,0.017529266,0.019824527,-0.0006120123
7116000,7116000,0.017785188,0.020596543,-0.0004906051
7132000,7132000,0.016747294,0.020638265,-0.000106081716
7156000,7156000,0.017806815,0.020601213,-0.0005283812
7176000,7176000,0.017466344,0.020937756,0.0002795558
7196000,7196000,0.01761754,0.021255929,4.4429395e-05
7216000,7216000,0.01769677,0.021008268,-0.00035825509
7232000,7232000,0.017668769,0.020449879,0.00016256921
7256000,7256000,0.017084347,0.020334985,0.000117684576
7276000,7276000,0.016922645,0.020764438,-6.804497e-05
7296000,7296000,0.016978238,0.02044158,-0.00016723867
7316000,7316000,0.017848033,0.020229038,0.00012722319
7336000,7336000,0.017710494,0.021895608,-0.00020579445
7356000,7356000,0.017124701,0.020373546,-0.00020719813
7376000,7376000,0.018698527,0.020317467,0.000582106
7396000,7396000,0.017950015,0.020526383,-8.7529144e-05
7412000,7412000,0.0172361,0.02029611,3.1404106e-05
7436000,7436000,0.017611815,0.020292997,7.3056203e-06
7456000,7456000,0.0177039,0.020393478,-9.254655e-05
7476000,7476000,0.018412339,0.021239487,-0.00014983943
7496000,7496000,0.017888041,0.020230416,0.0002646619
7516000,7516000,0.017426576,0.020270074,-0.0005748941
7536000,7536000,0.017646393,0.020801406,-0.00020997722
7556000,7556000,0.018098762,0.020101205,0.00020548962
7576000,7576000,0.017360894,0.021138605,-2.2024382e-05
7596000,7596000,0.01718849,0.020292738,0.00038435456
7616000,7616000,0.017566428,0.021031901,0.00059233047
7636000,7636000,0.017519105,0.020712867,2.4535764e-05
7656000,7656000,0.017185824,0.019851943,0.0004206718
7676000,7676000,0.018064402,0.020553663,-0.00013955035
7696000,7696000,0.018457878,0.02065081,0.000111449895
7716000,7716000,0.018717133,0.020845652,-0.00025191664
7736000,7736000,0.017511524,0.019913413,-0.00029807448
7756000,7756000,0.017835846,0.021033743,-6.6213324e-05
7776000,7776000,0.018715931,0.019529367,0.00020189257
7796000,7796000,0.01759991,0.01890563,-0.00042481904
7816000,7816000,0.018338606,0.02030548,3.852768e-05
7832000,7832000,0.018181449,0.020696346,0.0002647222
7852000,7852000,0.016520971,0.020032916,0.00024118162
7876000,7876000,0.018153334,0.01942592,-0.00011446434
7896000,7896000,0.019287381,0.019972336,0.00013632227
7912000,7912000,0.016716015,0.021191318,0.0005458665
7936000,7936000,0.017219301,0.019759448,9.335696e-05
7956000,7956000,0.017838933,0.021333802,0.00023648779
7976000,7976000,0.01761738,0.019516315,-0.00029863408
7996000,7996000,0.01777284,0.020370213,-0.00011282373
8016000,8016000,0.01772918,0.022526054,-0.00013896989
8036000,8036000,0.017162044,0.019534241,-7.018333e-05
8056000,8056000,0.017626664,0.020799464,-0.00024247942
8076000,8076000,0.017611424,0.021665147,3.191039e-05
8096000,8096000,0.016964987,0.020531379,-4.582389e-05
8116000,8116000,0.016952805,0.020800339,7.7620534e-05
8136000,8136000,0.017408602,0.019411806,0.00012750165
8156000,8156000,0.017318105,0.021267137,-5.088898e-06
8176000,8176000,0.01735981,0.019918201,7.239999e-05
8196000,8196000,0.01798125,0.020331604,0.000379004
8216000,8216000,0.017929843,0.020241046,-0.0008112892
8236000,8236000,0.01750951,0.02036066,0.0004920721
8256000,8256000,0.01722434,0.020183206,0.00023633508
8276000,8276000,0.01737965,0.020034298,0.0001815828
8296000,8296000,0.017923769,0.019934695,-2.0021108e-07
8316000,8316000,0.016207239,0.020218737,-0.00040219593
8336000,8336000,0.01709387,0.021098284,-0.0005382732
8356000,8356000,0.017511444,0.020792652,0.00044162534
8376000,8376000,0.016200775,0.021244483,-0.0005212658
8396000,8396000,0.017561736,0.020278398,0.0005730758
8416000,8416000,0.016490998,0.020258838,0.0005114737
8436000,8436000,0.017280277,0.021629382,-3.837949e-05
8456000,8456000,0.016937742,0.021433039,0.0006419848
8476000,8476000,0.01586372,0.020637358,0.00037043387
8496000,8496000,0.017320987,0.021089578,0.00017778388
8516000,8516000,0.017834835,0.019910768,0.0002734818
8536000,8536000,0.017239466,0.020561421,0.00027325228
8556000,8556000,0.016775135,0.021189475,0.000515734
8576000,8576000,0.017085413,0.021039458,0.00042383114
8596000,8596000,0.016254999,0.020356288,0.00082149607
8616000,8616000,0.017547272,0.02005333,-7.188652e-05
8636000,8636000,0.016171075,0.020917922,-0.00021097604
8656000,8656000,0.018196153,0.019716065,-6.56132e-05
8676000,8676000,0.01655292,0.021898644,0.00029678945
8696000,8696000,0.0172641,0.020161372,-3.5718676e-05
8716000,8716000,0.016897684,0.020735763,0.00064140494
8736000,8736000,0.016665144,0.019754115,0.00031634056
8756000,8756000,0.016997963,0.020539563,8.770779e-05
8776000,8776000,0.016976168,0.021336718,7.6289034e-05
8796000,8796000,0.017933693,0.020520005,0.0006004823
8816000,8816000,0.016568752,0.019932851,0.00038147377
8836000,8836000,0.017703302,0.020712854,0.00046607232
8856000,8856000,0.016384007,0.019865142,0.00087851967
8876000,8876000,0.017422605,0.019276341,0.00077728456
8896000,8896000,0.017021349,0.021480603,0.0008773925
8916000,8916000,0.017439768,0.021269485,0.00011214011
8936000,8936000,0.017040718,0.019331876,-0.00033236176
8956000,8956000,0.01681312,0.021716781,0.0009856691
8976000,8976000,0.017985541,0.020469306,0.00020622104
8996000,8996000,0.015929991,0.020332668,0.00061178976
9016000,9016000,0.017292418,0.021319618,0.00043946397
9036000,9036000,0.017395593,0.020392967,0.00049487705
9056000,9056000,0.016954616,0.020769324,0.00024612946
9076000,9076000,0.016233748,0.020697288,0.00035030884
9096000,9096000,0.016664172,0.021335108,0.00019129986
9116000,9116000,0.01626804,0.020433765,0.00055578514
9136000,9136000,0.018006194,0.02111219,0.0004430469
9156000,9156000,0.016542174,0.020642849,0.00028853797
9176000,9176000,0.016678227,0.021569813,0.00060310535
9196000,9196000,0.016531598,0.020430919,0.0007692743
9212000,9212000,0.017190775,0.021529185,0.00077210565
9236000,9236000,0.018075584,0.020207139,0.00032518874
9256000,9256000,0.017209481,0.020357907,0.00048255696
9276000,9276000,0.01692859,0.019968975,0.0011172043
9296000,9296000,0.016912432,0.021233156,0.0006765714
9316000,9316000,0.01731411,0.020203426,0.00016783977
9336000,9336000,0.016589183,0.02034418,0.0013850586
9356000,9356000,0.017148403,0.020670429,0.00023901295
9376000,9376000,0.018170936,0.02006843,0.0005036055
9396000,9396000,0.016406965,0.02013938,0.000652082
9416000,9416000,0.017983284,0.021015326,0.00010935252
9436000,9436000,0.01767303,0.020157482,0.0003090863
9456000,9456000,0.017386252,0.021771146,-8.270822e-05
9476000,9476000,0.017815292,0.019754194,0.00073527044
9496000,9496000,0.017700247,0.021062428,0.00072638923
9516000,9516000,0.017350128,0.020877145,0.0005035121
9536000,9536000,0.016713664,0.020843962,0.0005285661
9556000,9556000,0.017328344,0.019568559,0.0005043416
9576000,9576000,0.018438421,0.01995804,-1.4240644e-05
9596000,9596000,0.01683767,0.021463715,0.0005972367
9616000,9616000,0.016269498,0.021181945,0.000109561624
9636000,9636000,0.018140594,0.02029339,0.0002165156
9656000,9656000,0.016912088,0.020207707,0.00053592684
9676000,9676000,0.017309088,0.020444699,0.0010092406
9696000,9696000,0.017162664,0.020085312,0.0006573762
9716000,9716000,0.017915946,0.020206664,0.00041803738
9736000,9736000,0.017406804,0.019422377,0.00041661225
9756000,9756000,0.017465875,0.020457458,0.00024012895
9776000,9776000,0.017447531,0.020143308,0.00044129672
9796000,9796000,0.017450754,0.021741629,0.00081963756
9816000,9816000,0.017741563,0.020042393,0.00028648027
9836000,9836000,0.017226744,0.021439219,0.0006711615
9856000,9856000,0.017256211,0.019999728,0.0008171252
9876000,9876000,0.017568404,0.019472716,0.0004579719
9896000,9896000,0.017253272,0.020849466,0.0008341474
9916000,9916000,0.016264882,0.02041846,0.000546951
9936000,9936000,0.01736599,0.019499986,0.00040945946
9956000,9956000,0.017413106,0.019035203,0.00031733347
9976000,9976000,0.017837938,0.019631624,0.00027519403
9996000,9996000,0.018037554,0.020192495,0.00080892624
10016000,10016000,0.016908433,0.02074932,0.0009097443
10036000,10036000,0.018386493,0.021062922,0.00034150275
10056000,10056000,0.016670689,0.020003619,0.00024490198
10076000,10076000,0.015846903,0.019662704,0.00025434766
10096000,10096000,0.016403133,0.019374853,0.00067975465
10116000,10116000,0.017504254,0.02051458,0.0011596641
10136000,10136000,0.017739559,0.020782383,0.00046312241
10156000,10156000,0.017426396,0.02047059,0.00088980125
10176000,10176000,0.017342467,0.02090747,0.00084954285
10196000,10196000,0.01687744,0.019927053,0.00015060171
10216000,10216000,0.01778453,0.019505488,0.00046675312
10236000,10236000,0.017109133,0.020315118,0.0005001872
10256000,10256000,0.01638295,0.01901902,0.00089479843
10276000,10276000,0.017518364,0.019844336,0.00011955304
10296000,10296000,0.016451394,0.01961149,0.00039894608
10316000,10316000,0.017256275,0.02064891,0.0005277563
10336000,10336000,0.017079992,0.020221889,0.0006969672
10356000,10356000,0.016757715,0.020627651,0.00045138822
10376000,10376000,0.01760134,0.02065751,0.00023876359
10396000,10396000,0.018492447,0.020676259,0.00042179908
10416000,10416000,0.016358355,0.019953182,0.00056635233
10436000,10436000,0.017285066,0.019253056,0.00029183624
10456000,10456000,0.01798858,0.02050409,0.0010077953
10476000,10476000,0.017473437,0.020407157,0.00016104763
10496000,10496000,0.017308008,0.020942148,0.0004289217
10516000,10516000,0.01682095,0.019864243,0.0008488511
10536000,10536000,0.017477976,0.020189986,0.0004751156
10556000,10556000,0.01753039,0.019246414,0.00057725376
10576000,10576000,0.016887015,0.020890849,0.00049755786
10596000,10596000,0.016803931,0.020029731,0.0004902878
10616000,10616000,0.017367939,0.018722542,0.0006621792
10636000,10636000,0.016843949,0.02166813,0.0006298927
10656000,10656000,0.015277536,0.020188872,0.00023622643
10676000,10676000,0.01796936,0.020747699,0.0006522827
10696000,10696000,0.016972307,0.02045612,0.00062855164
10716000,10716000,0.01688466,0.019870296,0.00027014964
10736000,10736000,0.016501192,0.020570852,0.00032839636
10756000,10756000,0.01790766,0.019737998,0.00070302765
10776000,10776000,0.018077508,0.020112501,0.00057505415
10796000,10796000,0.016463974,0.020175973,0.00061090995
10816000,10816000,0.01780099,0.020238834,0.00044890842
10836000,10836000,0.016704313,0.019582164,0.00043892767
10856000,10856000,0.017007498,0.020157443,0.0004831792
10876000,10876000,0.01740369,0.018919574,0.0008811718
10896000,10896000,0.018219016,0.02063258,7.467736e-05
10912000,10912000,0.016844563,0.019829588,0.00081521226
10936000,10936000,0.016787792,0.019633831,0.0004617838
10956000,10956000,0.017408079,0.019798525,0.00032607905
10976000,10976000,0.017371088,0.019228354,0.0012755077
10996000,10996000,0.017246246,0.020030208,-9.8455166e-05
11012000,11012000,0.016178973,0.019578148,-0.0001903118
11036000,11036000,0.016607275,0.020121071,0.0003264537
11056000,11056000,0.01739656,0.020600263,0.00030772045
11076000,11076000,0.017806798,0.018562952,-0.00013947899
11096000,11096000,0.017223239,0.02055083,0.0004715757
11116000,11116000,0.016962659,0.02049757,0.00036033842
11136000,11136000,0.017076448,0.02092165,0.0003470483
11156000,11156000,0.0174094,0.019565273,1.6473025e-05
11176000,11176000,0.016996976,0.018682858,-0.00022441361
11196000,11196000,0.017016375,0.019660562,-1.2889621e-05
11216000,11216000,0.016213048,0.020785283,0.00054550526
11236000,11236000,0.016502453,0.019139038,0.00066732796
11256000,11256000,0.01620945,0.019720891,0.00051398063
11272000,11272000,0.01675596,0.020357916,0.0005353341
11296000,11296000,0.016389487,0.019736286,0.0003351066
11316000,11316000,0.017015524,0.021317773,0.0005112309
11336000,11336000,0.016788326,0.020146243,0.0005314468
11356000,11356000,0.01574439,0.01961612,-0.00012914234
11376000,11376000,0.016733872,0.018824711,0.00056820654
11396000,11396000,0.017003346,0.020039046,9.542825e-05
11416000,11416000,0.016618447,0.020165911,-0.00012940218
11436000,11436000,0.017307507,0.019244311,0.0008609347
11456000,11456000,0.016745154,0.019340027,0.0004232442
11476000,11476000,0.016556036,0.019556455,0.00042541348
11496000,11496000,0.01656163,0.019967588,0.00040776722
11516000,11516000,0.016371625,0.021163782,0.00055661815
11536000,11536000,0.017944377,0.02022765,0.00044374607
11556000,11556000,0.017273594,0.020125147,0.0002734933
11576000,11576000,0.016146721,0.019456068,0.0004031091
11596000,11596000,0.017347187,0.01985005,-0.00034605517
11616000,11616000,0.015750155,0.018802831,0.00046764375
11636000,11636000,0.017749295,0.019399665,0.00031469457
11656000,11656000,0.016602887,0.018986017,0.0007339548
11676000,11676000,0.016594885,0.02105361,0.0011137833
11696000,11696000,0.016635949,0.019632595,-0.00042410448
11716000,11716000,0.016488234,0.021272255,0.00050463364
11736000,11736000,0.017373435,0.018870855,0.0005831697
11756000,11756000,0.015935238,0.020109035,0.00041272008
11776000,11776000,0.017043777,0.021014066,0.0003578601
11796000,11796000,0.015462121,0.0192593,0.00048021536
11816000,11816000,0.016750515,0.019695403,0.00047145117
11836000,11836000,0.017207384,0.019521158,0.00015353861
11856000,11856000,0.016879566,0.02019997,0.00041175843
11876000,11876000,0.016783724,0.01902074,0.00052878464
11896000,11896000,0.01647325,0.020160913,0.00055352517
11916000,11916000,0.016995328,0.020453477,0.00031375946
11936000,11936000,0.01686847,0.020219322,0.00026851892
11956000,11956000,0.016257236,0.019388625,0.00028424733
11976000,11976000,0.01703708,0.020373695,0.000113168
11996000,11996000,0.017227381,0.01931299,0.00018535035
12016000,12016000,0.016768396,0.018548515,0.00052634225
12036000,12036000,0.01557489,0.018814662,0.00057662645
12056000,12056000,0.017246537,0.018738056,0.0007785208
12076000,12076000,0.01579781,0.020059273,0.00060742575
12096000,12096000,0.017072147,0.020158371,0.00022839975
12116000,12116000,0.015869144,0.020257315,0.00025841282
12136000,12136000,0.016965872,0.019808745,0.00017500429
12156000,12156000,0.016270872,0.019060634,9.822366e-05
12176000,12176000,0.01701534,0.019663483,0.00022928948
12196000,12196000,0.016649716,0.018267827,0.00027278904
12212000,12212000,0.016486887,0.0211906,-0.00013802997
12236000,12236000,0.016359078,0.019813715,0.00070624467
12256000,12256000,0.017393492,0.019280197,0.00019777555
12276000,12276000,0.016678201,0.020617364,0.0004224413
12296000,12296000,0.017833922,0.018933149,0.000110920904
12316000,12316000,0.016678551,0.020011647,0.00038225148
12336000,12336000,0.016249815,0.019202339,0.00032926796
12356000,12356000,0.016477417,0.019857682,-0.00014182754
12376000,12376000,0.016830508,0.019951215,0.0002862713
12396000,12396000,0.017111206,0.019625716,0.0007111774
12416000,12416000,0.016709236,0.019349048,-0.00021725497
12436000,12436000,0.017100047,0.019362547,0.00020039151
12456000,12456000,0.015867315,0.018249778,0.0005160122
12476000,12476000,0.015566434,0.018922383,0.00052137236
12496000,12496000,0.016274475,0.019386323,-7.067224e-05
12516000,12516000,0.01635843,0.018857457,-4.378328e-05
12536000,12536000,0.016715547,0.019239616,0.00020750197
12556000,12556000,0.015983123,0.01896162,0.00027621406
12576000,12576000,0.016255174,0.0204978,0.0002597569
12596000,12596000,0.016152708,0.01996512,-7.335934e-05
12616000,12616000,0.016654683,0.01884155,0.00011109655
12636000,12636000,0.017533198,0.019929027,0.0006254967
12656000,12656000,0.016614754,0.019397745,0.0001510938
12676000,12676000,0.01704105,0.018808395,0.00020634162
12696000,12696000,0.016577924,0.019822452,0.00069461484
12716000,12716000,0.016320247,0.020013014,0.00080002326
12736000,12736000,0.01569598,0.019892182,0.0003375746
12756000,12756000,0.015767425,0.019183777,0.00023028301
12776000,12776000,0.016431278,0.017542765,0.00033695623
12796000,12796000,0.01634497,0.020049462,0.00020082561
12816000,12816000,0.017396577,0.019009639,0.00023210897
12836000,12836000,0.016383,0.019487562,-0.00033045045
12856000,12856000,0.016869912,0.02038834,0.00013359879
12876000,12876000,0.016052177,0.018744677,0.0008919779
12896000,12896000,0.017272212,0.019830408,5.5945362e-05
12916000,12916000,0.017219877,0.019736899,0.0003435992
12936000,12936000,0.016398871,0.017653951,0.00037037782
12956000,12956000,0.016865008,0.019852763,0.0008472195
12976000,12976000,0.016336365,0.01896982,0.00068100705
12996000,12996000,0.016645538,0.018505936,0.000503293
13016000,13016000,0.016976168,0.018086767,6.990074e-05
13036000,13036000,0.016117284,0.018672047,-0.0001348068
13056000,13056000,0.016757907,0.018318933,-0.0002470383
13076000,13076000,0.016683541,0.019120026,0.0002541805
13096000,13096000,0.016442437,0.01833846,0.00020779017
13116000,13116000,0.015444141,0.01882789,0.00042696684
13136000,13136000,0.016240057,0.019150265,7.30641e-05
13156000,13156000,0.017123098,0.01824681,0.00022532661
13176000,13176000,0.016134502,0.019043226,-0.00043637256
13196000,13196000,0.016222218,0.019332381,0.0002056072
13216000,13216000,0.017206049,0.019516505,0.00039672913
13236000,13236000,0.016241986,0.018748716,0.00037179043
13256000,13256000,0.016187731,0.019547047,4.3094264e-05
13276000,13276000,0.016886305,0.019875893,0.0005548717
13296000,13296000,0.016330635,0.019546764,0.00043189013
13316000,13316000,0.016313093,0.019529346,0.00022925332
13336000,13336000,0.016421696,0.019497477,0.00019385492
13356000,13356000,0.017316662,0.019680195,-2.2849174e-05
13376000,13376000,0.015050302,0.018050257,-0.00014671018
13396000,13396000,0.015983371,0.019412115,0.00022948538
13412000,13412000,0.016936457,0.019039344,-0.00010094248
13436000,13436000,0.016977904,0.018019747,0.00055011007
13456000,13456000,0.016524818,0.01917632,-0.00011483361
13476000,13476000,0.01623895,0.018920856,5.2967564e-05
13496000,13496000,0.016675513,0.018952765,0.00021191582
13516000,13516000,0.01572995,0.020399977,0.00037792587
13536000,13536000,0.016043294,0.017453464,0.00045410806
13556000,13556000,0.017010093,0.0180126,0.00020563536
13576000,13576000,0.01639502,0.018212892,3.332312e-05
13596000,13596000,0.016606022,0.01921068,-4.249625e-06
13616000,13616000,0.015917785,0.018259294,0.00063670415
13636000,13636000,0.016410515,0.018400878,0.00055979943
13656000,13656000,0.016490998,0.01818227,0.0003497621
13676000,13676000,0.016631199,0.018635944,0.0001836872
13696000,13696000,0.015872657,0.01814047,0.00014811601
13716000,13716000,0.016402202,0.018499613,0.00071572105
13736000,13736000,0.016393067,0.018831525,0.0001269206
13756000,13756000,0.016388403,0.017854558,0.00014877079
13776000,13776000,0.015816152,0.019389115,0.00020516558
13796000,13796000,0.0163965,0.019220948,-0.00027656212
13816000,13816000,0.016319558,0.01776472,8.2929284e-05
13836000,13836000,0.016200017,0.018809833,-7.202668e-05
13856000,13856000,0.016389985,0.01945065,1.2904115e-05
13876000,13876000,0.016697915,0.0189777,0.00026696332
13896000,13896000,0.016160019,0.019745737,0.0003174811
13916000,13916000,0.015762215,0.018827405,0.00059577206
13936000,13936000,0.016582048,0.017983327,0.00027800156
13956000,13956000,0.016658386,0.019200325,0.00030511455
13976000,13976000,0.01552355,0.019410685,0.0005478341
13996000,13996000,0.016602507,0.018011548,0.00018797371
14016000,14016000,0.016616415,0.019202217,0.0003361811
14036000,14036000,0.015704956,0.019067377,0.00011356105
14052000,14052000,0.01619046,0.017933454,0.00043332877
14076000,14076000,0.015387981,0.018802963,0.00013140286
14096000,14096000,0.017600125,0.020244814,0.00027572826
14116000,14116000,0.01624946,0.018883228,-0.00032529235
14136000,14136000,0.016538987,0.018456347,-0.000660546
14156000,14156000,0.016649904,0.018619623,0.00024589538
14176000,14176000,0.016863609,0.018064855,0.0010679404
14196000,14196000,0.016176011,0.020453451,0.0003067727
14216000,14216000,0.015605845,0.01969539,0.00023031537
14236000,14236000,0.0168789,0.019571804,0.00021981382
14256000,14256000,0.015713299,0.018380713,-0.00019931012
14276000,14276000,0.017235763,0.018318696,-0.00010651427
14296000,14296000,0.01712666,0.01920103,0.00017460044
14316000,14316000,0.017384551,0.018754337,-0.00011290379
14336000,14336000,0.016638318,0.01980872,0.00036722686
14356000,14356000,0.015749697,0.018565351,0.0004357644
14376000,14376000,0.01610809,0.017284391,0.0006114649
14396000,14396000,0.016327973,0.01889463,0.00077178096
14416000,14416000,0.016620321,0.018705342,-0.00031373635
14436000,14436000,0.015852101,0.019534942,0.0004229863
14456000,14456000,0.015664767,0.020270582,0.0005464002
14476000,14476000,0.015404252,0.017878193,0.0007220678
14496000,14496000,0.017831847,0.018751232,-6.1264545e-05
14516000,14516000,0.015508915,0.019196326,0.00035003148
14536000,14536000,0.016179536,0.018162373,8.7287575e-05
14556000,14556000,0.0149765005,0.01990114,-0.00017625031
14576000,14576000,0.01609256,0.017387342,0.0006631633
14596000,14596000,0.015950153,0.019524084,0.000629329
14616000,14616000,0.016677853,0.02009077,0.00011968991
14636000,14636000,0.016694281,0.018459247,-0.00013222847
14656000,14656000,0.0152506875,0.019523337,0.00073767995
14676000,14676000,0.015379658,0.017205656,-0.00022030574
14696000,14696000,0.016041618,0.018867174,0.00043010895
14716000,14716000,0.01592034,0.01928949,-6.74926e-05
14736000,14736000,0.01558972,0.01980094,0.0006280263
14756000,14756000,0.015955223,0.018961204,0.00039945915
14776000,14776000,0.016420955,0.019467043,-0.00012292176
14796000,14796000,0.0162322,0.019838111,0.00039648823
14816000,14816000,0.01667538,0.018331049,-4.0599163e-05
14836000,14836000,0.01612172,0.018650569,0.00015021197
14856000,14856000,0.015415376,0.017357565,0.0008444474
14876000,14876000,0.016790738,0.01921347,-3.755365e-05
14896000,14896000,0.016590472,0.01992153,0.00027068576
14916000,14916000,0.016420195,0.016791115,9.713335e-05
14932000,14932000,0.016556991,0.018804938,0.0004463682
14956000,14956000,0.017103335,0.01869378,0.0002032449
14976000,14976000,0.017099934,0.018692229,0.00042004624
14996000,14996000,0.016962098,0.018411672,-5.6586345e-05
15016000,15016000,0.016449204,0.01879975,0.0002591391
15036000,15036000,0.015443223,0.019449065,-0.00011501762
15052000,15052000,0.016270002,0.01794475,0.0008821184
15076000,15076000,0.016964981,0.018295348,0.00025151248
15096000,15096000,0.01750683,0.018811204,1.314265e-05
