timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2],reset_integral
8484000,0.11470866,0.13677761,0.0008081794,0.0,0.0,-0.001,0
8504000,0.11451208,0.13686135,0.00066131353,0.0,0.0,-0.001,0
8524000,0.11449577,0.13679253,0.0006529689,0.0,0.0,-0.001,0
8540000,0.11440103,0.13675386,0.0005899668,0.0,0.0,-0.001,0
8564000,0.11424907,0.13682029,0.000649631,0.0,0.0,-0.001,0
8584000,0.114173785,0.13680048,0.00051403046,0.0,0.0,-0.001,0
8600000,0.11399601,0.13688178,0.0005094409,0.0,0.0,-0.001,0
8624000,0.11394936,0.13686356,0.00049233437,0.0,0.0,-0.001,0
8644000,0.11375845,0.13713664,0.00045645237,0.0,0.0,-0.001,0
8664000,0.11406131,0.13729632,0.0004990101,0.0,0.0,-0.001,0
8680000,0.11400149,0.13775991,0.0004259944,0.0,0.0,-0.001,0
8700000,0.11397001,0.13783291,0.0002862215,0.0,0.0,-0.001,0
8724000,0.113987364,0.13797656,0.00031626225,0.0,0.0,-0.001,0
8744000,0.11398982,0.13780874,0.000500679,0.0,0.0,-0.001,0
8764000,0.11381147,0.13779621,0.0004068017,0.0,0.0,-0.001,0
8784000,0.11355871,0.13793099,0.00046771765,0.0,0.0,-0.001,0
8804000,0.113739565,0.13793875,0.00045979023,0.0,0.0,-0.001,0
8824000,0.114014275,0.13799307,0.00061416626,0.0,0.0,-0.001,0
8844000,0.11431783,0.1381242,0.00069719553,0.0,0.0,-0.001,0
8864000,0.114224374,0.13804537,0.00062167645,0.0,0.0,-0.001,0
8884000,0.114191584,0.13772313,0.0007184744,0.0,0.0,-0.001,0
8904000,0.1140836,0.13790166,0.00066173077,0.0,0.0,-0.001,0
8920000,0.11416516,0.13808186,0.0006145835,0.0,0.0,-0.001,0
8944000,0.114395656,0.13762473,0.0006341934,0.0,0.0,-0.001,0
8964000,0.11432375,0.13763197,0.00093460083,0.0,0.0,-0.001,0
8980000,0.1145369,0.1376323,0.0009099841,0.0,0.0,-0.001,0
9004000,0.114213526,0.13771494,0.00089496374,0.0,0.0,-0.001,0
9024000,0.1140641,0.13787834,0.0006888509,0.0,0.0,-0.001,0
9044000,0.11405195,0.1377593,0.00074225664,0.0,0.0,-0.001,0
9064000,0.11405038,0.13746607,0.0005595088,0.0,0.0,-0.001,0
9084000,0.1140622,0.13739176,0.0006158352,0.0,0.0,-0.001,0
9100000,0.11421862,0.1376433,0.0005761981,0.0,0.0,-0.001,0
9124000,0.11450553,0.13776834,0.0007176399,0.0,0.0,-0.001,0
9144000,0.11480475,0.13799924,0.00064086914,0.0,0.0,-0.001,0
9164000,0.11491571,0.1380151,0.0007009506,0.0,0.0,-0.001,0
9180000,0.11500463,0.13827331,0.0006817579,0.0,0.0,-0.001,0
9204000,0.11496951,0.13833293,0.000674665,0.0,0.0,-0.001,0
9224000,0.11496282,0.13861474,0.0005995631,0.0,0.0,-0.001,0
9244000,0.115410045,0.1386348,0.0006663203,0.0,0.0,-0.001,0
9260000,0.11579971,0.13861689,0.0008148551,0.0,0.0,-0.001,0
9284000,0.11616445,0.13831241,0.0008369684,0.0,0.0,-0.001,0
9304000,0.11618446,0.13820684,0.0006659031,0.0,0.0,-0.001,0
9324000,0.11634656,0.13813175,0.00065755844,0.0,0.0,-0.001,0
9340000,0.11631548,0.13811296,0.0007581115,0.0,0.0,-0.001,0
9364000,0.11639811,0.13811028,0.0006329417,0.0,0.0,-0.001,0
9384000,0.116715126,0.13809322,0.0005812049,0.0,0.0,-0.001,0
9404000,0.11666213,0.13784836,0.00064378977,0.0,0.0,-0.001,0
9424000,0.11677066,0.13760856,0.0005966425,0.0,0.0,-0.001,0
9444000,0.11698263,0.13734727,0.0006170869,0.0,0.0,-0.001,0
9460000,0.117152415,0.1375251,0.0005194545,0.0,0.0,-0.001,0
9484000,0.11732525,0.13744016,0.0007005334,0.0,0.0,-0.001,0
9504000,0.11746998,0.13732103,0.00057703257,0.0,0.0,-0.001,0
9520000,0.117550485,0.13730496,0.0005941391,0.0,0.0,-0.001,0
9544000,0.117636085,0.13738544,0.0006392002,0.0,0.0,-0.001,0
9564000,0.11734999,0.13714258,0.00075769424,0.0,0.0,-0.001,0
9580000,0.11738155,0.13691647,0.0006400347,0.0,0.0,-0.001,0
9604000,0.11726086,0.1368498,0.00071388483,0.0,0.0,-0.001,0
9620000,0.11705103,0.13691698,0.00053822994,0.0,0.0,-0.001,0
9644000,0.117323115,0.13672513,0.0006304383,0.0,0.0,-0.001,0
9664000,0.11729722,0.13672574,0.00059372187,0.0,0.0,-0.001,0
9684000,0.11724869,0.1368205,0.00046104193,0.0,0.0,-0.001,0
9704000,0.117286175,0.13675222,0.00046104193,0.0,0.0,-0.001,0
9724000,0.11743197,0.13671333,0.00040388107,0.0,0.0,-0.001,0
9744000,0.11755299,0.13660339,0.00048607588,0.0,0.0,-0.001,0
9764000,0.11763647,0.13656132,0.00046813488,0.0,0.0,-0.001,0
9784000,0.11764234,0.13629483,0.0004914999,0.0,0.0,-0.001,0
9804000,0.117576405,0.13630411,0.0004631281,0.0,0.0,-0.001,0
9824000,0.11753607,0.13605034,0.00050359964,0.0,0.0,-0.001,0
9840000,0.11755229,0.13601635,0.0005156994,0.0,0.0,-0.001,0
9860000,0.11748196,0.1359145,0.0005148649,0.0,0.0,-0.001,0
9880000,0.117462076,0.135612,0.00050610304,0.0,0.0,-0.001,0
9904000,0.117705725,0.1355849,0.00050777197,0.0,0.0,-0.001,0
9924000,0.11745403,0.1357931,0.0005378127,0.0,0.0,-0.001,0
9940000,0.11739267,0.13570057,0.00048565865,0.0,0.0,-0.001,0
9964000,0.11744227,0.1353637,0.0005415678,0.0,0.0,-0.001,0
9984000,0.11744635,0.13519767,0.0005144477,0.0,0.0,-0.001,0
10004000,0.11761469,0.13501696,0.00062042475,0.0,0.0,-0.001,0
10020000,0.11750264,0.13498652,0.0005899668,0.0,0.0,-0.001,0
10044000,0.11760763,0.13503043,0.00039595366,0.0,0.0,-0.001,0
10060000,0.11759498,0.13500881,0.00040471554,0.0,0.0,-0.001,0
10084000,0.11732374,0.13469653,0.00041472912,0.0,0.0,-0.001,0
10104000,0.11689509,0.13443233,0.0004710555,0.0,0.0,-0.001,0
10124000,0.116675004,0.1343717,0.0005582571,0.0,0.0,-0.001,0
10140000,0.11654567,0.13442072,0.000567019,0.0,0.0,-0.001,0
10164000,0.11627737,0.13445236,0.0006008148,0.0,0.0,-0.001,0
10184000,0.116325215,0.13447995,0.0005390644,0.0,0.0,-0.001,0
10200000,0.11626022,0.13435274,0.00050985813,0.0,0.0,-0.001,0
10224000,0.11611492,0.13419893,0.00053697824,0.0,0.0,-0.001,0
10244000,0.11611959,0.13414606,0.00053071976,0.0,0.0,-0.001,0
10260000,0.115953326,0.13397467,0.0005720258,0.0,0.0,-0.001,0
10284000,0.11598541,0.13388072,0.0005636811,0.0,0.0,-0.001,0
10304000,0.11574961,0.13371663,0.0005340576,0.0,0.0,-0.001,0
10324000,0.115596674,0.13361548,0.00057703257,0.0,0.0,-0.001,0
10344000,0.11547036,0.13358513,0.00049233437,0.0,0.0,-0.001,0
10364000,0.11525023,0.13358812,0.00051152706,0.0,0.0,-0.001,0
10380000,0.11513182,0.13365757,0.00050777197,0.0,0.0,-0.001,0
10404000,0.11521504,0.13397549,0.0005966425,0.0,0.0,-0.001,0
10420000,0.115031995,0.13414392,0.000602901,0.0,0.0,-0.001,0
10444000,0.11492681,0.1341653,0.0005494952,0.0,0.0,-0.001,0
10464000,0.114907876,0.13402149,0.0005686879,0.0,0.0,-0.001,0
10484000,0.11491901,0.13389209,0.00047188997,0.0,0.0,-0.001,0
10500000,0.114916794,0.13399497,0.00048565865,0.0,0.0,-0.001,0
10524000,0.11482367,0.13385268,0.000513196,0.0,0.0,-0.001,0
10544000,0.11483726,0.1337536,0.00053197145,0.0,0.0,-0.001,0
10564000,0.11487223,0.13359974,0.00052946806,0.0,0.0,-0.001,0
10584000,0.114797115,0.13378565,0.0005515814,0.0,0.0,-0.001,0
10604000,0.11471816,0.13370672,0.000531137,0.0,0.0,-0.001,0
10624000,0.114626996,0.13334343,0.0004981756,0.0,0.0,-0.001,0
10644000,0.11457701,0.13352089,0.00053197145,0.0,0.0,-0.001,0
10660000,0.1141816,0.133533,0.0005002618,0.0,0.0,-0.001,0
10684000,0.1144334,0.13356127,0.0005428195,0.0,0.0,-0.001,0
10704000,0.11441282,0.13354437,0.00048023462,0.0,0.0,-0.001,0
10720000,0.11433034,0.13343123,0.0004748106,0.0,0.0,-0.001,0
10744000,0.114040226,0.13346934,0.00048607588,0.0,0.0,-0.001,0
10760000,0.114154406,0.13329062,0.00047188997,0.0,0.0,-0.001,0
10784000,0.11434897,0.13296954,0.00045979023,0.0,0.0,-0.001,0
10804000,0.11421369,0.13290915,0.00045019388,0.0,0.0,-0.001,0
10824000,0.11430853,0.1328195,0.00046229362,0.0,0.0,-0.001,0
10844000,0.114256635,0.1326274,0.00029456615,0.0,0.0,-0.001,0
10860000,0.11423736,0.13252088,0.00032669306,0.0,0.0,-0.001,0
10884000,0.11420731,0.13218834,0.00041347742,0.0,0.0,-0.001,0
10900000,0.11439448,0.13239422,0.00032252073,0.0,0.0,-0.001,0
10924000,0.11443837,0.13282497,0.0003504753,0.0,0.0,-0.001,0
10944000,0.11430009,0.13292597,0.0004476905,0.0,0.0,-0.001,0
10964000,0.11430129,0.1327837,0.00039178133,0.0,0.0,-0.001,0
10984000,0.114225775,0.13268219,0.00050359964,0.0,0.0,-0.001,0
11004000,0.114121586,0.13272873,0.00039720535,0.0,0.0,-0.001,0
11024000,0.11387712,0.13279039,0.0005002618,0.0,0.0,-0.001,0
11044000,0.11358115,0.13288227,0.00047564507,0.0,0.0,-0.001,0
11060000,0.11346944,0.13295683,0.00048273802,0.0,0.0,-0.001,0
11084000,0.11350638,0.13275039,0.0005340576,0.0,0.0,-0.001,0
11104000,0.11349012,0.1328735,0.00051528215,0.0,0.0,-0.001,0
11120000,0.113467686,0.1330593,0.0004798174,0.0,0.0,-0.001,0
11144000,0.11354357,0.13326348,0.00047940016,0.0,0.0,-0.001,0
11164000,0.11352408,0.13301848,0.0004568696,0.0,0.0,-0.001,0
11180000,0.11343706,0.13262893,0.0004785657,0.0,0.0,-0.001,0
11204000,0.11338443,0.1323434,0.00041931868,0.0,0.0,-0.001,0
11220000,0.113256425,0.13247171,0.0004351735,0.0,0.0,-0.001,0
11244000,0.11311568,0.13240512,0.0004426837,0.0,0.0,-0.001,0
11260000,0.11295361,0.13228431,0.0004426837,0.0,0.0,-0.001,0
11284000,0.11299068,0.13224314,0.0006734133,0.0,0.0,-0.001,0
11304000,0.112721145,0.13196623,0.00059330463,0.0,0.0,-0.001,0
11324000,0.11255024,0.13208383,0.000667572,0.0,0.0,-0.001,0
11344000,0.112442374,0.13216089,0.0005236268,0.0,0.0,-0.001,0
11360000,0.112227365,0.1321967,0.00048273802,0.0,0.0,-0.001,0
11384000,0.112130284,0.13196656,0.00054740906,0.0,0.0,-0.001,0
11404000,0.11241386,0.13171859,0.00052571297,0.0,0.0,-0.001,0
11420000,0.11245234,0.13172524,0.00022363663,0.0,0.0,-0.001,0
11440000,0.11267172,0.13132185,0.00042432547,0.0,0.0,-0.001,0
11464000,0.112699166,0.1310891,0.00038135052,0.0,0.0,-0.001,0
11484000,0.11270584,0.13087873,0.00022614002,0.0,0.0,-0.001,0
11504000,0.11262183,0.1308423,0.00040847063,0.0,0.0,-0.001,0
11524000,0.11247145,0.13101013,0.00036007166,0.0,0.0,-0.001,0
11544000,0.112477414,0.13112609,0.00041347742,0.0,0.0,-0.001,0
11560000,0.11249954,0.13120358,0.00047522783,0.0,0.0,-0.001,0
11584000,0.11238903,0.13106908,0.00054073334,0.0,0.0,-0.001,0
11600000,0.11242713,0.13114528,0.000495255,0.0,0.0,-0.001,0
11624000,0.112182446,0.13103431,0.00048691034,0.0,0.0,-0.001,0
11640000,0.11221045,0.13096061,0.00051277876,0.0,0.0,-0.001,0
11664000,0.11186066,0.13060193,0.00049984455,0.0,0.0,-0.001,0
11684000,0.11162941,0.13086191,0.0005465746,0.0,0.0,-0.001,0
11704000,0.11142066,0.13094993,0.00052571297,0.0,0.0,-0.001,0
11724000,0.111332834,0.13124241,0.0006175041,0.0,0.0,-0.001,0
11740000,0.11127247,0.13106692,0.00061166286,0.0,0.0,-0.001,0
11764000,0.11109421,0.13109721,0.0005966425,0.0,0.0,-0.001,0
11780000,0.111176565,0.1313208,0.00059372187,0.0,0.0,-0.001,0
11804000,0.11106781,0.13127653,0.00056535006,0.0,0.0,-0.001,0
11820000,0.11112358,0.13134083,0.0005699396,0.0,0.0,-0.001,0
11844000,0.11114872,0.13148254,0.00047147274,0.0,0.0,-0.001,0
11860000,0.11113785,0.13158707,0.0004581213,0.0,0.0,-0.001,0
11880000,0.11109936,0.13151745,0.0004785657,0.0,0.0,-0.001,0
11904000,0.111154124,0.13147853,0.00045478344,0.0,0.0,-0.001,0
11920000,0.1113389,0.1317411,0.0004310012,0.0,0.0,-0.001,0
11944000,0.111433774,0.13153853,0.00044310093,0.0,0.0,-0.001,0
11964000,0.111425325,0.13126574,0.00043851137,0.0,0.0,-0.001,0
11980000,0.11154604,0.13131434,0.000441432,0.0,0.0,-0.001,0
12000000,0.11169647,0.13128412,0.00045102835,0.0,0.0,-0.001,0
12024000,0.11181264,0.13128033,0.00048732758,0.0,0.0,-0.001,0
12044000,0.11167743,0.13107224,0.00045645237,0.0,0.0,-0.001,0
12064000,0.11199216,0.13066505,0.00049316883,0.0,0.0,-0.001,0
12084000,0.11199412,0.13040234,0.0004965067,0.0,0.0,-0.001,0
12104000,0.11221722,0.13033776,0.00047898293,0.0,0.0,-0.001,0
12124000,0.11221787,0.13045186,0.00046646595,0.0,0.0,-0.001,0
12144000,0.11258271,0.13052377,0.00049191713,0.0,0.0,-0.001,0
12160000,0.11261778,0.13050911,0.0005094409,0.0,0.0,-0.001,0
12184000,0.112577446,0.13041222,0.00048482418,0.0,0.0,-0.001,0
12204000,0.11251868,0.13011558,0.00046563148,0.0,0.0,-0.001,0
12224000,0.112284884,0.13025509,0.0004990101,0.0,0.0,-0.001,0
12244000,0.11199233,0.13027343,0.00049358606,0.0,0.0,-0.001,0
12260000,0.11205496,0.1300229,0.00051903725,0.0,0.0,-0.001,0
12284000,0.11216431,0.13026763,0.00048732758,0.0,0.0,-0.001,0
12304000,0.1122695,0.13010697,0.00048482418,0.0,0.0,-0.001,0
12324000,0.112262994,0.1302232,0.00045353174,0.0,0.0,-0.001,0
12344000,0.11209057,0.13035277,0.00046354532,0.0,0.0,-0.001,0
12364000,0.111903094,0.13050473,0.0003771782,0.0,0.0,-0.001,0
12380000,0.111755654,0.13056229,0.00043433905,0.0,0.0,-0.001,0
12400000,0.11172439,0.13070959,0.00051653385,0.0,0.0,-0.001,0
12420000,0.11165106,0.13050604,0.00036549568,0.0,0.0,-0.001,0
12444000,0.11199701,0.13050625,0.00039470196,0.0,0.0,-0.001,0
12464000,0.11187743,0.13011532,0.0004760623,0.0,0.0,-0.001,0
12484000,0.11151789,0.12982655,0.00042682886,0.0,0.0,-0.001,0
12500000,0.11135945,0.12962294,0.0003721714,0.0,0.0,-0.001,0
