timestamp,timestamp_sample,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance
15552000,0,1745398301708022,0,473977508,85456075,488110,488110,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,-0.01,2.7276006,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
16752000,0,1745398302912022,0,473977508,85456074,488108,488108,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,-0.02,0.1940806,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
17552000,0,1745398303712022,0,473977508,85456074,488099,488099,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01,2.9140015,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
18752000,0,1745398304912022,0,473977508,85456074,488101,488101,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01,5.135631,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
19552000,0,1745398305712022,0,473977508,85456074,488106,488106,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.02,3.6709511,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
20752000,0,1745398306912022,0,473977508,85456074,488100,488100,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.01,6.0325556,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
21552000,0,1745398307712022,0,473977507,85456073,488136,488136,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.13,-0.089999996,-0.089999996,-0.19,3.9330993,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
22752000,0,1745398308912022,0,473977489,85456049,488906,488906,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.089999996,-0.08,-0.06,-0.88,3.7863173,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
23552000,0,1745398309712022,0,473977490,85456051,489723,489723,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.089999996,0.08,0.04,-1.11,0.52831113,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
24752000,0,1745398310912022,0,473977500,85456065,491218,491218,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.12,0.08,0.07,-1.31,0.73024577,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
25552000,0,1745398311712022,0,473977506,85456069,492314,492314,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.06,0.04,0.02,-1.35,0.48729593,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
26752000,0,1745398312912022,0,473977511,85456072,494055,494055,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.02,0.04,-1.49,1.0396926,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
27552000,0,1745398313712022,0,473977512,85456075,495274,495274,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.04,-1.54,1.7055358,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
28752000,0,1745398314912022,0,473977513,85456076,496899,496899,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-1.12,5.324825,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
29552000,0,1745398315712022,0,473977513,85456074,497611,497611,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-0.59,5.4445543,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
30748000,0,1745398316912022,0,473977537,85456071,497912,497912,0.25,0.5,1.0,1.0,0.0,0.0,0,0,1.04,1.05,-0.11,-0.19,6.172008,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
31552000,0,1745398317712022,0,473977693,85456044,497961,497961,0.25,0.5,1.0,1.0,0.0,0.0,0,0,3.25,3.24,-0.35999998,0.06,6.170786,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
32752000,0,1745398318912022,0,473978162,85456000,497915,497915,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.67,4.67,-0.03,-0.03,6.274982,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
33548000,0,1745398319712022,0,473978493,85456016,497905,497905,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.58,4.56,0.29,-0.02,0.06440265,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
34752000,0,1745398320912022,0,473978991,85456070,497928,497928,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.65,4.63,0.29999998,-0.07,0.06579891,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
35552000,0,1745398321712022,0,473979330,85456093,497939,497939,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.75,4.77,0.12,0.0,0.025481805,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
36752000,0,1745398322912022,0,473979847,85456101,497953,497953,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.79,4.7999997,-0.01,0.01,6.279869,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
37552000,0,1745398323712022,0,473980194,85456097,497952,497952,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.83,4.83,-0.03,0.04,6.2767277,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
38752000,0,1745398324912022,0,473980721,85456089,497952,497952,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.9,4.9,-0.04,0.03,6.2734113,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
39552000,0,1745398325712022,0,473981077,85456087,497956,497956,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.94,4.94,-0.01,-0.01,6.2796946,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
40752000,0,1745398326912022,0,473981613,85456085,497992,497992,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.97,4.96,-0.03,-0.099999994,6.2769017,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
41552000,0,1745398327712022,0,473981973,85456083,498010,498010,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.99,4.98,0.0,-0.04,0.0006981317,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
42752000,0,1745398328912022,0,473982515,85456082,498049,498049,0.25,0.5,1.0,1.0,0.0,0.0,0,0,5.0099998,4.99,-0.01,-0.08,6.280218,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
43552000,0,1745398329712022,0,473982876,85456080,498105,498105,0.25,0.5,1.0,1.0,0.0,0.0,0,0,5.0099998,4.99,0.0,-0.06,6.2823124,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
44752000,0,1745398330912022,0,473983418,85456078,498165,498165,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.99,4.98,-0.01,-0.049999997,6.280218,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
45552000,0,1745398331712022,0,473983778,85456076,498184,498184,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.98,4.98,-0.03,-0.02,6.2767277,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
46752000,0,1745398332912022,0,473984317,85456073,498228,498228,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.97,4.98,-0.03,-0.049999997,6.276553,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
47552000,0,1745398333712022,0,473984676,85456071,498250,498250,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.96,4.97,0.0,-0.049999997,0.0015707962,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
48752000,0,1745398334912022,0,473985213,85456073,498281,498281,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.97,4.96,0.0,-0.01,6.282836,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
49552000,0,1745398335712022,0,473985572,85456074,498309,498309,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.98,4.97,-0.02,-0.03,6.277949,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
50752000,0,1745398336912022,0,473986034,85456079,498306,498306,0.25,0.5,1.0,1.0,0.0,0.0,0,0,3.37,3.3799999,0.04,-0.01,0.012740903,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
51552000,0,1745398337712022,0,473986236,85456082,498325,498325,0.25,0.5,1.0,1.0,0.0,0.0,0,0,2.26,2.27,0.02,0.0,0.010122909,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
52752000,0,1745398338912022,0,473986409,85456080,498344,498344,0.25,0.5,1.0,1.0,0.0,0.0,0,0,1.04,1.04,-0.049999997,-0.01,6.233618,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
53552000,0,1745398339712022,0,473986456,85456118,498381,498381,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.93,0.22,0.90999997,0.0,1.3287191,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
