timestamp,timestamp_sample,device_id,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],calibration_count
8304000,8304000,197388,0.016640322,-0.2202133,0.42319217,0
8436000,8376000,197388,0.009775444,-0.21785039,0.42861164,0
8448000,8448000,197388,0.008122237,-0.21292253,0.43263268,0
8580000,8520000,197388,0.009823878,-0.21658318,0.4298473,0
8592000,8592000,197388,0.006287057,-0.22107507,0.43087775,0
8724000,8664000,197388,0.01062504,-0.21536654,0.42914808,0
8736000,8736000,197388,0.014116051,-0.21001665,0.42943358,0
8868000,8808000,197388,0.011016327,-0.21527508,0.42934644,0
8880000,8880000,197388,0.015567295,-0.21182922,0.43174765,0
9012000,8952000,197388,0.0076874816,-0.2149927,0.43073577,0
9024000,9024000,197388,0.015137527,-0.21655765,0.4276148,0
9156000,9096000,197388,0.010240299,-0.21266492,0.43264627,0
9168000,9168000,197388,0.015183239,-0.22006004,0.43477702,0
9300000,9240000,197388,0.0088325385,-0.21598122,0.42982957,0
9312000,9312000,197388,0.012706268,-0.22200803,0.42925152,0
9444000,9384000,197388,0.0127522405,-0.21581435,0.42865884,0
9456000,9456000,197388,0.012541005,-0.21605687,0.425716,0
9588000,9528000,197388,0.0091256965,-0.21481209,0.42774683,0
9600000,9600000,197388,0.007913583,-0.21460038,0.42958263,0
9732000,9672000,197388,0.010911264,-0.21761355,0.4293187,0
9744000,9744000,197388,0.010298328,-0.2207663,0.43356335,0
9876000,9815636,197388,0.010728356,-0.21669807,0.42775849,0
9888000,9888000,197388,0.010868913,-0.22053468,0.43351105,0
10020000,9960000,197388,0.0066551333,-0.2157123,0.42923635,0
10032000,10032000,197388,0.014218023,-0.21486193,0.43135175,0
10164000,10104000,197388,0.009422144,-0.21597824,0.42768228,0
10176000,10176000,197388,0.011721211,-0.2146309,0.43438295,0
10308000,10248000,197388,0.009172019,-0.214854,0.42971426,0
10320000,10320000,197388,0.013246609,-0.21670434,0.4286808,0
10452000,10392000,197388,0.008551529,-0.21737358,0.4275773,0
10464000,10464000,197388,0.011612614,-0.22164068,0.43397033,0
10596000,10536000,197388,0.010188031,-0.21488442,0.42821932,0
10608000,10608000,197388,0.009698154,-0.21805006,0.4280912,0
10740000,10680000,197388,0.008320789,-0.21491164,0.42754495,0
10752000,10752000,197388,0.0067220237,-0.21394038,0.42771563,0
10884000,10824000,197388,0.009123215,-0.21702236,0.42952573,0
10896000,10896000,197388,0.012077036,-0.21753855,0.4331585,0
11028000,10968000,197388,0.009617008,-0.21578659,0.42926592,0
11040000,11040000,197388,0.009882897,-0.21975943,0.42785951,0
11172000,11112000,197388,0.0083102165,-0.21655434,0.429635,0
11184000,11184000,197388,0.017222043,-0.21437125,0.43137512,0
11316000,11256000,197388,0.0072504934,-0.21664791,0.4308416,0
11328000,11328000,197388,0.0024553125,-0.21642701,0.4280291,0
11460000,11400000,197388,0.010186378,-0.21543516,0.42765212,0
11472000,11472000,197388,0.014399752,-0.21435533,0.4260543,0
11604000,11544000,197388,0.008567504,-0.21581696,0.4268659,0
11616000,11616000,197388,0.013972636,-0.21300092,0.4286212,0
11748000,11688000,197388,0.009170947,-0.21864788,0.43076265,0
11760000,11760000,197388,0.006922722,-0.21395072,0.42699543,0
11892000,11832000,197388,0.009803645,-0.21577606,0.42896375,0
11904000,11904000,197388,0.010689814,-0.2160979,0.42583147,0
12036000,11976000,197388,0.00963386,-0.21534379,0.4297453,0
12048000,12048000,197388,0.011111106,-0.22140071,0.43931475,0
12180000,12120000,197388,0.010994807,-0.21405408,0.42893314,0
12192000,12192000,197388,0.006955093,-0.21558689,0.42853794,0
12324000,12264000,197388,0.009234099,-0.21645924,0.4288987,0
12336000,12336000,197388,0.00829409,-0.20941408,0.4256534,0
12468000,12408000,197388,0.0089245355,-0.21545526,0.43128154,0
12480000,12480000,197388,0.01421588,-0.21201122,0.4264922,0
12612000,12552000,197388,0.008561676,-0.21535067,0.427916,0
12624000,12624000,197388,0.007926949,-0.21782725,0.4319796,0
12756000,12696000,197388,0.009046605,-0.21641316,0.42938694,0
12768000,12768000,197388,0.006031853,-0.20969321,0.42555267,0
12900000,12840000,197388,0.009434062,-0.2171965,0.4316988,0
12912000,12912000,197388,0.012335347,-0.21465094,0.4289774,0
13044000,12984000,197388,0.008932091,-0.21728718,0.4298304,0
13056000,13056000,197388,0.011361453,-0.21238121,0.43149704,0
13188000,13128000,197388,0.010475563,-0.21606636,0.42942387,0
13196000,13196000,197388,0.003634549,-0.21538162,0.43015984,0
13320000,13266000,197388,0.008846556,-0.21659115,0.42921486,0
13344000,13338000,197388,0.012182763,-0.21299165,0.42741847,0
13464000,13410000,197388,0.006797701,-0.21565449,0.42924067,0
13488000,13482000,197388,0.014294128,-0.2150899,0.4298558,0
13608000,13554000,197388,0.009425752,-0.21460429,0.42874286,0
13632000,13626000,197388,0.009091153,-0.21276346,0.43282515,0
13752000,13698000,197388,0.009728865,-0.2158434,0.42713806,0
13776000,13770000,197388,0.0087049315,-0.20907494,0.42976975,0
13896000,13842000,197388,0.00828513,-0.21547048,0.42882353,0
13920000,13914000,197388,0.009332193,-0.21718961,0.42367655,0
14040000,13986000,197388,0.010351724,-0.21798272,0.4291477,0
14064000,14058000,197388,0.0077509265,-0.2193489,0.42961857,0
14184000,14130000,197388,0.009935095,-0.21824232,0.4289043,0
14208000,14202000,197388,0.009981495,-0.21714997,0.42823035,0
14328000,14273200,197388,0.0106305145,-0.21514855,0.42778537,0
14340000,14340000,197388,0.011781167,-0.22041965,0.42784074,0
14472000,14412000,197388,0.009836763,-0.2167507,0.42876393,0
14484000,14484000,197388,0.011698911,-0.21398966,0.42396986,0
14616000,14556000,197388,0.009456875,-0.21668576,0.42748636,0
14628000,14628000,197388,0.003223188,-0.20940806,0.42816338,0
14760000,14700000,197388,0.008209905,-0.21480735,0.43040347,0
14772000,14772000,197388,0.0039805733,-0.212062,0.42952713,0
14904000,14844000,197388,0.010562503,-0.21649837,0.42686534,0
14916000,14916000,197388,0.014828516,-0.21476078,0.42764246,0
15048000,14987272,197388,0.008755893,-0.2171247,0.42921653,0
15060000,15060000,197388,0.0023635705,-0.21431878,0.43079582,0
15192000,15132000,197388,0.0112321675,-0.217659,0.43182415,0
15204000,15204000,197388,0.0023288808,-0.21440178,0.4350397,0
15336000,15276000,197388,0.008754149,-0.21677327,0.4298819,0
15348000,15348000,197388,0.008962231,-0.21806943,0.42959687,0
15480000,15419636,197388,0.008549108,-0.21616657,0.42937297,0
15492000,15492000,197388,0.007952861,-0.22629327,0.4300018,0
15624000,15564000,197388,0.009607963,-0.21604292,0.42858133,0
15636000,15636000,197388,0.011040908,-0.20944199,0.43411317,0
15768000,15708000,197388,0.011247909,-0.21768951,0.42906892,0
15780000,15780000,197388,0.010851418,-0.21448459,0.43037608,0
15912000,15852000,197388,0.010493187,-0.21587184,0.43060288,0
15924000,15924000,197388,0.010248649,-0.21164621,0.42933315,0
16056000,15995636,197388,0.010238278,-0.21522535,0.42715374,0
16068000,16068000,197388,0.0061661536,-0.21356097,0.42384875,0
16200000,16140000,197388,0.00979804,-0.21555279,0.43026155,0
16212000,16212000,197388,0.008063423,-0.22394066,0.4242147,0
16344000,16284000,197388,0.00890474,-0.21428423,0.4292587,0
16356000,16356000,197388,0.015562873,-0.21849601,0.43294317,0
16488000,16427636,197388,0.009462601,-0.21681622,0.42914626,0
16500000,16500000,197388,0.007203013,-0.2189297,0.429718,0
16632000,16572000,197388,0.011643224,-0.21576817,0.43020076,0
16644000,16644000,197388,0.01218604,-0.20933202,0.43056944,0
16776000,16716000,197388,0.0077057183,-0.21550864,0.43057317,0
16788000,16788000,197388,0.011635015,-0.21196789,0.43154806,0
16920000,16860000,197388,0.010279258,-0.2148581,0.42970246,0
16932000,16932000,197388,0.007839793,-0.22039019,0.4346604,0
17064000,17004000,197388,0.0109042935,-0.21509756,0.43079364,0
17076000,17076000,197388,0.008903051,-0.21178709,0.42952088,0
17208000,17148000,197388,0.011653406,-0.21557066,0.43092126,0
17220000,17220000,197388,0.0110030165,-0.21473001,0.4259506,0
17352000,17292000,197388,0.0106833875,-0.21574506,0.42983422,0
17364000,17364000,197388,0.011652836,-0.21206233,0.43118966,0
17496000,17436000,197388,0.010109077,-0.21630153,0.43007305,0
17508000,17508000,197388,0.012695548,-0.21616928,0.42457497,0
17640000,17580000,197388,0.008918829,-0.21672547,0.43015522,0
17652000,17652000,197388,0.013712289,-0.21721828,0.43184918,0
17784000,17724000,197388,0.011202861,-0.21596411,0.42923674,0
17796000,17796000,197388,0.009380715,-0.21857244,0.42636174,0
17928000,17868000,197388,0.0115275765,-0.21570043,0.43079686,0
17936000,17936000,197388,0.0053814966,-0.2157775,0.4304008,0
18060000,18006000,197388,0.0103274435,-0.21470073,0.43150243,0
18084000,18078000,197388,0.012172671,-0.21744072,0.4275701,0
18204000,18150000,197388,0.009754994,-0.21855414,0.4289169,0
18228000,18222000,197388,0.007988298,-0.2178733,0.4262937,0
18348000,18294000,197388,0.008324689,-0.21771848,0.42773992,0
18372000,18366000,197388,0.011611455,-0.21694437,0.42767364,0
18492000,18438000,197388,0.0098574525,-0.21619192,0.4293378,0
18516000,18510000,197388,0.010313377,-0.21783209,0.43311268,0
18636000,18582000,197388,0.009839444,-0.21518235,0.42956653,0
18660000,18654000,197388,0.013231685,-0.21457292,0.4296832,0
18780000,18726000,197388,0.009188646,-0.2150737,0.4288481,0
18804000,18798000,197388,0.0068536727,-0.20872608,0.42791748,0
18924000,18870000,197388,0.010265836,-0.21658969,0.43011656,0
18948000,18942000,197388,0.008507272,-0.20908062,0.4322363,0
19068000,19014000,197388,0.008699771,-0.21651109,0.42962646,0
19092000,19086000,197388,0.009178079,-0.21610583,0.43241,0
19212000,19158000,197388,0.009492435,-0.21576123,0.42984685,0
19236000,19230000,197388,0.0108279055,-0.21566242,0.428047,0
19356000,19302000,197388,0.009161987,-0.21651123,0.42973134,0
19380000,19374000,197388,0.011417859,-0.21670678,0.43317688,0
19500000,19446000,197388,0.008637025,-0.21605888,0.42777893,0
19524000,19518000,197388,0.010607151,-0.2168784,0.43449643,0
19644000,19590000,197388,0.009498346,-0.21770923,0.42949215,0
19668000,19662000,197388,0.0076881764,-0.22182569,0.42637444,0
19788000,19734000,197388,0.009684722,-0.21509834,0.4314499,0
19812000,19806000,197388,0.005194723,-0.21539195,0.42845833,0
19932000,19878000,197388,0.0095690545,-0.21519338,0.42979947,0
19956000,19950000,197388,0.010692626,-0.2139127,0.42939058,0
20076000,20022000,197388,0.0100882305,-0.21466482,0.43185908,0
20100000,20094000,197388,0.01052279,-0.21710524,0.43113148,0
20220000,20166000,197388,0.009157889,-0.21669848,0.42913628,0
20244000,20238000,197388,0.008447945,-0.21441364,0.42811042,0
20364000,20310000,197388,0.009935595,-0.21617512,0.42797008,0
20388000,20382000,197388,0.012351461,-0.2159558,0.43336928,0
20508000,20454000,197388,0.009019825,-0.21427618,0.4291748,0
20532000,20526000,197388,0.013054844,-0.21440434,0.42741168,0
20652000,20598000,197388,0.009957788,-0.21547988,0.4297727,0
20676000,20670000,197388,0.0074840463,-0.21611637,0.4257777,0
20796000,20741600,197388,0.01051008,-0.21731797,0.43070337,0
20820000,20814000,197388,0.008578219,-0.21200609,0.4267145,0
20940000,20886000,197388,0.011105364,-0.21736343,0.4286948,0
20964000,20958000,197388,0.007297077,-0.21573609,0.4285462,0
21084000,21030000,197388,0.01031396,-0.21424273,0.42808244,0
21108000,21102000,197388,0.007287966,-0.21404189,0.4317941,0
21228000,21174000,197388,0.00587265,-0.20841444,0.43267056,0
21252000,21246000,197388,-0.0004838184,-0.20422947,0.43294513,0
21372000,21318000,197388,-0.005975058,-0.19686286,0.43811414,0
21396000,21390000,197388,-0.015857209,-0.19351247,0.44081482,0
21516000,21462000,197388,-0.017478213,-0.19039722,0.44117314,0
21540000,21534000,197388,-0.01625733,-0.19305909,0.44311434,0
21660000,21606000,197388,-0.009117915,-0.19944336,0.43542227,0
21684000,21678000,197388,-0.004568797,-0.20646515,0.43726808,0
21804000,21750000,197388,0.0020619573,-0.20929693,0.43288508,0
21828000,21822000,197388,0.008286657,-0.21835606,0.4296919,0
21948000,21894000,197388,0.010374955,-0.21557203,0.43052584,0
21972000,21966000,197388,0.010534699,-0.22111681,0.43018758,0
22092000,22038000,197388,0.012021817,-0.21899323,0.4272552,0
22116000,22110000,197388,0.014071445,-0.21743678,0.4263345,0
22236000,22182000,197388,0.011856268,-0.21885923,0.426342,0
22260000,22254000,197388,0.010825017,-0.2231331,0.429186,0
22380000,22325600,197388,0.01380141,-0.22413611,0.42474946,0
22404000,22398000,197388,0.016865324,-0.22317627,0.42850474,0
22524000,22470000,197388,0.01763835,-0.22382271,0.42450967,0
22548000,22542000,197388,0.013796727,-0.22123164,0.4223992,0
22668000,22614000,197388,0.018425418,-0.22353964,0.42416596,0
22692000,22686000,197388,0.017335635,-0.21862647,0.42387557,0
22812000,22758000,197388,0.017457454,-0.22217467,0.42564988,0
22836000,22830000,197388,0.014433531,-0.22421741,0.42070454,0
22956000,22902000,197388,0.015871963,-0.22259073,0.42535964,0
22980000,22974000,197388,0.018306494,-0.2255149,0.42480567,0
23100000,23045600,197388,0.015493191,-0.22505453,0.42337295,0
23124000,23118000,197388,0.019247476,-0.2232584,0.4217605,0
23244000,23190000,197388,0.01469556,-0.22324038,0.42532983,0
23268000,23262000,197388,0.01602823,-0.22530961,0.42732394,0
23388000,23334000,197388,0.013282356,-0.2222312,0.42638022,0
23412000,23406000,197388,0.01349205,-0.22322455,0.42535368,0
23532000,23478000,197388,0.012990943,-0.22023514,0.42522296,0
23556000,23550000,197388,0.0132706985,-0.21962374,0.4273342,0
23676000,23622000,197388,0.011570125,-0.2201616,0.42741057,0
23700000,23694000,197388,0.01228112,-0.21701485,0.42627656,0
23820000,23766000,197388,0.013548267,-0.21916948,0.4262526,0
23844000,23838000,197388,0.0128228925,-0.22149633,0.42530376,0
23960000,23909600,197388,0.010667636,-0.21678126,0.429106,0
23988000,23982000,197388,0.01441446,-0.21421099,0.4294132,0
24108000,24054000,197388,0.012296416,-0.21774952,0.4285217,0
24132000,24126000,197388,0.01088962,-0.219418,0.42948008,0
24252000,24197600,197388,0.010878387,-0.21654963,0.4273459,0
24276000,24270000,197388,0.013355656,-0.21658243,0.4316709,0
24396000,24342000,197388,0.010204856,-0.21577497,0.42820913,0
24420000,24414000,197388,0.004683635,-0.21905142,0.4305304,0
24540000,24486000,197388,0.00804974,-0.21487918,0.4282975,0
24564000,24558000,197388,0.007875668,-0.21701843,0.4327578,0
24684000,24630000,197388,0.006108427,-0.21576826,0.43006286,0
24704000,24700000,197388,0.007197126,-0.21476403,0.42896494,0
24816000,24767555,197388,0.0051176003,-0.2152945,0.4281463,0
24852000,24840000,197388,0.0020036537,-0.21790326,0.4280493,0
24960000,24912000,197388,0.0064749834,-0.21495867,0.42828965,0
24996000,24984000,197388,0.0055453866,-0.21932928,0.43234167,0
25104000,25056000,197388,0.006045558,-0.21318749,0.43038988,0
25140000,25128000,197388,0.006791323,-0.21352097,0.4297423,0
25248000,25200000,197388,0.005423552,-0.21670388,0.43145475,0
25284000,25272000,197388,0.0029950175,-0.21527976,0.42720675,0
25392000,25344000,197388,0.007928082,-0.21525298,0.42982712,0
25428000,25416000,197388,0.0063072285,-0.22000751,0.43559226,0
25536000,25488000,197388,0.009114594,-0.21751401,0.42742285,0
25572000,25560000,197388,0.0066600256,-0.21778774,0.42734295,0
25680000,25631555,197388,0.0092702815,-0.21450846,0.42798272,0
25716000,25704000,197388,0.0076460997,-0.21989076,0.43264782,0
25820000,25775555,197388,0.008035756,-0.21778001,0.426263,0
25860000,25848000,197388,0.008648884,-0.21403003,0.42809412,0
25968000,25920000,197388,0.01070817,-0.21609455,0.4272256,0
26004000,25992000,197388,0.008630971,-0.21643636,0.42948002,0
26112000,26064000,197388,0.012143107,-0.21578147,0.42854658,0
26148000,26136000,197388,0.012612604,-0.21327971,0.43032956,0
26256000,26208000,197388,0.010637514,-0.21539877,0.42975914,0
26292000,26280000,197388,0.013180422,-0.21660325,0.43124604,0
26400000,26352000,197388,0.01144619,-0.21526094,0.42884475,0
26436000,26424000,197388,0.012802377,-0.21362886,0.42915505,0
26544000,26495555,197388,0.012684094,-0.21402878,0.43047303,0
26580000,26568000,197388,0.010737559,-0.21344838,0.43061382,0
26688000,26640000,197388,0.009506353,-0.21525519,0.43015477,0
26724000,26712000,197388,0.014643159,-0.21431065,0.4296314,0
26832000,26784000,197388,0.011073779,-0.21280411,0.4292054,0
26868000,26856000,197388,0.0072053326,-0.21323256,0.43059802,0
26976000,26928000,197388,0.012499009,-0.21493596,0.43071762,0
27012000,27000000,197388,0.0064473804,-0.21537328,0.42968568,0
27120000,27072000,197388,0.009433286,-0.2155583,0.43104416,0
27156000,27144000,197388,0.0070434487,-0.21460174,0.42839944,0
27264000,27216000,197388,0.009395983,-0.21417275,0.42774126,0
27300000,27288000,197388,0.0074164933,-0.21269791,0.42850834,0
27408000,27360000,197388,0.009396489,-0.21538523,0.43031862,0
27444000,27432000,197388,0.0049629407,-0.21371172,0.42749262,0
27552000,27504000,197388,0.0067933616,-0.21651362,0.4312109,0
27588000,27576000,197388,0.008845094,-0.21568641,0.4287033,0
27696000,27647555,197388,0.005956892,-0.21677358,0.42910537,0
27732000,27720000,197388,0.010754749,-0.21674739,0.4267125,0
27840000,27792000,197388,0.008167515,-0.21440576,0.42934313,0
27876000,27864000,197388,0.0051967753,-0.21521977,0.42905706,0
27984000,27936000,197388,0.007124045,-0.21492709,0.42786226,0
28020000,28008000,197388,0.0105701145,-0.21554773,0.42562813,0
28128000,28080000,197388,0.0070752436,-0.21433993,0.42627975,0
28164000,28152000,197388,0.008869691,-0.21775506,0.42780623,0
28272000,28224000,197388,0.009229936,-0.21542668,0.4290093,0
28308000,28296000,197388,0.009559836,-0.21709332,0.4293314,0
28416000,28368000,197388,0.009115403,-0.21369322,0.42869073,0
28452000,28440000,197388,0.007316572,-0.21641222,0.42454705,0
28560000,28512000,197388,0.008608979,-0.21436356,0.42858234,0
28596000,28584000,197388,0.0077292444,-0.2143,0.43252024,0
28704000,28656000,197388,0.0077539235,-0.2161098,0.42611918,0
28740000,28728000,197388,0.007931517,-0.21679848,0.42753813,0
28848000,28800000,197388,0.009606604,-0.21608222,0.43194956,0
28884000,28872000,197388,0.008822358,-0.21609777,0.42601234,0
28992000,28943555,197388,0.009178609,-0.21618935,0.42749467,0
29028000,29016000,197388,0.005767977,-0.21544701,0.42717943,0
29136000,29088000,197388,0.008950934,-0.21593165,0.4263629,0
29172000,29160000,197388,0.0077779344,-0.21653841,0.42652988,0
29280000,29232000,197388,0.008607752,-0.22034845,0.42806867,0
29316000,29304000,197388,0.009989064,-0.21576318,0.4327616,0
29424000,29376000,197388,0.010648788,-0.21692282,0.42861623,0
29460000,29448000,197388,0.009958679,-0.21846186,0.42869622,0
29568000,29520000,197388,0.011362036,-0.21521376,0.4292967,0
29604000,29592000,197388,0.0099484455,-0.21234411,0.43155676,0
29712000,29664000,197388,0.010483853,-0.21828225,0.43165204,0
29748000,29736000,197388,0.011981277,-0.21481137,0.42871985,0
29856000,29808000,197388,0.013331591,-0.2182146,0.4281312,0
29892000,29880000,197388,0.011047873,-0.21985202,0.42377803,0
30000000,29952000,197388,0.018834123,-0.22809424,0.42426598,0
30036000,30024000,197388,0.024344549,-0.24011414,0.41506654,0
30144000,30096000,197388,0.0355048,-0.25190273,0.4075953,0
30180000,30168000,197388,0.050361942,-0.25634342,0.4016567,0
30288000,30240000,197388,0.0691259,-0.26539934,0.39606547,0
30324000,30310666,197388,0.08818792,-0.27174425,0.38761854,0
30420000,30378000,197388,0.10439938,-0.27672544,0.37993327,0
30468000,30450000,197388,0.13106753,-0.2757282,0.37144834,0
30564000,30522000,197388,0.15510584,-0.27793616,0.3598725,0
30612000,30594000,197388,0.17685339,-0.27182233,0.35023233,0
30708000,30666000,197388,0.20535578,-0.2702822,0.3421207,0
30752000,30737000,197388,0.22567359,-0.26318857,0.33441782,0
30840000,30804000,197388,0.24369197,-0.24561259,0.33294225,0
30900000,30876000,197388,0.2626091,-0.23492809,0.3310623,0
30984000,30948000,197388,0.27827093,-0.21500462,0.33044752,0
31044000,31020000,197388,0.2910732,-0.19858943,0.32891044,0
31128000,31092000,197388,0.30349144,-0.17998247,0.32802907,0
31188000,31164000,197388,0.31394866,-0.16258435,0.3294475,0
31272000,31236000,197388,0.32402048,-0.14452317,0.32216793,0
31332000,31308000,197388,0.33200684,-0.12465979,0.3237816,0
31416000,31380000,197388,0.3412333,-0.10655215,0.32080743,0
31476000,31452000,197388,0.34710202,-0.0876961,0.3211759,0
31560000,31524000,197388,0.35133013,-0.06691589,0.3193798,0
31620000,31596000,197388,0.357482,-0.051177662,0.3205545,0
31704000,31668000,197388,0.35785583,-0.029101498,0.3200072,0
31764000,31740000,197388,0.3554225,-0.009174047,0.3201348,0
31848000,31812000,197388,0.35517186,0.01378102,0.3228015,0
31908000,31884000,197388,0.34195116,0.035348117,0.33179086,0
31992000,31956000,197388,0.33565065,0.05030479,0.3397431,0
32052000,32028000,197388,0.32727233,0.06550977,0.3477318,0
32136000,32100000,197388,0.31485865,0.07679321,0.3539167,0
32196000,32172000,197388,0.30394498,0.084066585,0.35822743,0
32280000,32244000,197388,0.29526782,0.08031052,0.36920375,0
32340000,32316000,197388,0.2908915,0.073773496,0.3759683,0
32424000,32388000,197388,0.28388608,0.066147864,0.3847594,0
32484000,32460000,197388,0.27612278,0.05726656,0.39192453,0
32568000,32532000,197388,0.27132058,0.05049829,0.39338908,0
32628000,32604000,197388,0.27025703,0.047270514,0.39974785,0
32712000,32676000,197388,0.2678012,0.04790688,0.39386284,0
32772000,32748000,197388,0.27117807,0.040866815,0.39137647,0
32856000,32820000,197388,0.27570862,0.04211615,0.3891287,0
32916000,32892000,197388,0.27841702,0.037582453,0.3864635,0
33000000,32964000,197388,0.281017,0.037081063,0.38852927,0
33060000,33036000,197388,0.2793789,0.037146468,0.38910267,0
33144000,33108000,197388,0.2824452,0.034422196,0.38817933,0
33204000,33180000,197388,0.2850196,0.03449799,0.3841732,0
33288000,33252000,197388,0.28278506,0.033152036,0.38945207,0
33348000,33324000,197388,0.28550115,0.02937958,0.38620877,0
33432000,33396000,197388,0.28533322,0.03102021,0.3852792,0
33492000,33468000,197388,0.2845903,0.028794328,0.38446668,0
33576000,33540000,197388,0.2842384,0.028505191,0.3869621,0
33636000,33612000,197388,0.28732806,0.026040388,0.386888,0
33720000,33684000,197388,0.28576586,0.024517374,0.38593215,0
33780000,33756000,197388,0.28638706,0.022310084,0.38429162,0
33864000,33828000,197388,0.2876007,0.02359571,0.3838275,0
33924000,33900000,197388,0.28830096,0.022674534,0.38400945,0
34008000,33972000,197388,0.28871962,0.019995695,0.38258165,0
34068000,34044000,197388,0.29012105,0.01982378,0.38289464,0
34152000,34116000,197388,0.28852352,0.017890014,0.38384187,0
34212000,34188000,197388,0.28753975,0.017798604,0.3825069,0
34296000,34260000,197388,0.28811178,0.018746937,0.3840793,0
34356000,34332000,197388,0.28870627,0.016888803,0.38394204,0
34440000,34404000,197388,0.28913826,0.018231383,0.3836092,0
34500000,34476000,197388,0.28717735,0.014908618,0.38520274,0
34584000,34548000,197388,0.2873428,0.013593224,0.3837613,0
34644000,34620000,197388,0.2884896,0.016028125,0.3859619,0
34728000,34692000,197388,0.28869376,0.014780683,0.384146,0
34788000,34764000,197388,0.28833428,0.012157217,0.37935188,0
34872000,34835428,197388,0.2918999,0.011794446,0.3834538,0
34932000,34908000,197388,0.28950676,0.012027076,0.380839,0
35016000,34979428,197388,0.29264623,0.014870977,0.3854744,0
35076000,35052000,197388,0.2922767,0.012011412,0.38078666,0
35160000,35124000,197388,0.29367715,0.012502978,0.37958157,0
35220000,35196000,197388,0.29379302,0.013828482,0.38225815,0
35304000,35268000,197388,0.29523045,0.009956646,0.37849218,0
35364000,35340000,197388,0.29180527,0.011048296,0.3828612,0
35448000,35412000,197388,0.2917949,0.012097927,0.3794307,0
35504000,35481600,197388,0.290711,0.01119738,0.38103327,0
35580000,35550000,197388,0.29138657,0.010215252,0.3834723,0
35652000,35622000,197388,0.2912429,0.0138911065,0.38304937,0
35724000,35694000,197388,0.29082987,0.016716229,0.3840316,0
35796000,35766000,197388,0.29057497,0.012614792,0.38297722,0
35868000,35838000,197388,0.29064834,0.014515551,0.38416418,0
35940000,35910000,197388,0.29036742,0.011846496,0.38459653,0
36012000,35982000,197388,0.290457,0.015127646,0.38343507,0
36084000,36054000,197388,0.28654942,0.010971712,0.38533372,0
36156000,36126000,197388,0.29035303,0.012669019,0.38641226,0
